"","injured_worth","worth","season","team","name"
"3542",-0.0017187,-0.0017187,2015,"Ball State","Teddy Williamson"
"3543",0.0299904,0.0299904,2015,"New Mexico State","Teldrick Morgan"
"3544",0.015477,0.015477,2015,"Rice","Temi Alaka"
"3545",0.0108376,0.0108376,2015,"Bowling Green","Teo Redding"
"3546",0.0083904,0.0083904,2015,"Baylor","Terence Williams"
"3547",0.0502788,0.0502788,2015,"BYU","Terenn Houk"
"3548",0.0396364,0.0396364,2015,"New Mexico","Teriyon Gipson"
"3549",-0.0016359,-0.0016359,2015,"South Alabama","Terrance Timmons"
"3550",-0.0055169,-0.0055169,2015,"Syracuse","Terrel Hunt"
"3551",-0.0019955,-0.0019955,2015,"Boise State","Terrell Johnson"
"3552",0.0166985,0.0166985,2015,"Nebraska","Terrell Newby"
"3553",0.0031742,0.0031742,2015,"Tulane","Terren Encalade"
"3554",0.0055428,0.0055428,2015,"Duke","Terrence Alls"
"3555",0.0102231,0.0102231,2015,"App State","Terrence Upshaw"
"3556",0.044997,0.044997,2015,"Georgia","Terry Godwin"
"3557",0.0062988,0.0062988,2015,"South Carolina","Terry Googer"
"3558",0.0496512,0.0496512,2015,"Middle Tennessee","Terry Pettis"
"3559",0.040832,0.040832,2015,"Toledo","Terry Swanson"
"3560",0.03201,0.03201,2015,"Iowa","Tevaun Smith"
"3561",0.0283327,0.0283327,2015,"Memphis","Tevin Jones"
"3562",0.0299335,0.0299335,2015,"Boston College","Thadd Smith"
"3563",0.0083277,0.0083277,2015,"North Texas","Thaddeous Thompson"
"3564",0.083808,0.083808,2015,"UCLA","Thomas Duarte"
"3565",0.0062125,0.0062125,2015,"UConn","Thomas Lucas"
"3566",0.0677654,0.0677654,2015,"Florida International","Thomas Owens"
"3567",-0.0013257,-0.0013257,2015,"Missouri","Thomas Richard"
"3568",0.1170574,0.1170574,2015,"Duke","Thomas Sirk"
"3569",0.094136,0.094136,2015,"Boise State","Thomas Sperbeck"
"3570",0.0064476,0.0064476,2015,"Boise State","Thomas Stuart"
"3571",0.0136192,0.0136192,2015,"San José State","Thomas Tucker"
"3572",0.0135072,0.0135072,2015,"Navy","Thomas Wilson"
"3573",0.1139292,0.1139292,2015,"Akron","Thomas Woodson"
"3574",-0.0014586,-0.0014586,2015,"UConn","Tim Boyle"
"3575",0.0042067,0.0042067,2015,"Georgia Tech","Tim Byerly"
"3576",0.000533,0.000533,2015,"Illinois","Tim Clary"
"3577",0.0371616,0.0371616,2015,"San José State","Tim Crawley"
"3578",0.0012465,0.0012465,2015,"Texas State","Tim Gay"
"3579",0.007664,0.007664,2015,"Western Kentucky","Tim Gorski"
"3580",0.0421848,0.0421848,2015,"Arizona State","Tim White"
"3581",0.0436304,0.0436304,2015,"Air Force","Timothy McVey"
"3582",0.0173884,0.0173884,2015,"Cincinnati","Tion Green"
"3583",0.0222066,0.0222066,2015,"Georgia State","Todd Boyd"
"3584",0.013182,0.013182,2015,"Western Michigan","Tom Flacco"
"3585",0.1482068,0.1482068,2015,"Nebraska","Tommy Armstrong Jr."
"3586",0.0003594,0.0003594,2015,"Northern Illinois","Tommy Fiedler"
"3587",0.026656,0.026656,2015,"UConn","Tommy Myers"
"3588",0.01363,0.01363,2015,"Northern Illinois","Tommylee Lewis"
"3589",0.018486,0.018486,2015,"Oregon","Tony Brooks-James"
"3590",0.006018,0.006018,2015,"Texas Tech","Tony Brown"
"3591",0.0032832,0.0032832,2015,"Marshall","Tony Pittman"
"3592",0.0128271,0.0128271,2015,"Auburn","Tony Stevens"
"3593",0.0018291,0.0018291,2015,"Florida Atlantic","Tony Thomas"
"3594",0.0132468,0.0132468,2015,"Notre Dame","Torii Hunter Jr."
"3595",0.0036224,0.0036224,2015,"Louisiana","Torrey Pierce"
"3596",-0.0128343,-0.0128343,2015,"Akron","Tra'Von Chapman"
"3597",0.0249777,0.0249777,2015,"Texas A&M","Tra Carson"
"3598",0.0081012,0.0081012,2015,"Penn State","Trace McSorley"
"3599",-0.00041,-0.00041,2015,"Purdue","Trae Hart"
"3600",0.0146718,0.0146718,2015,"Louisville","Traveon Samuel"
"3601",0.0455212,0.0455212,2015,"LSU","Travin Dural"
"3602",0.0071617,0.0071617,2015,"Old Dominion","Travis Fulgham"
"3603",0.0746082,0.0746082,2015,"Florida State","Travis Rudolph"
"3604",0.09654,0.09654,2015,"Utah","Travis Wilson"
"3605",0.026289,0.026289,2015,"Virginia Tech","Travon McMillian"
"3606",-0.0128538,-0.0128538,2015,"Kent State","Trayion Durham"
"3607",0.0008525,0.0008525,2015,"Miami","Trayone Gray"
"3608",0.0439002,0.0439002,2015,"Kansas","Tre' Parmalee"
"3609",0.003645,0.003645,2015,"UL Monroe","Tre' Perrier"
"3610",0.078183,0.078183,2015,"UCF","Tre'Quan Smith"
"3611",0.021296,0.021296,2015,"California","Tre Watson"
"3612",0.0270165,0.0270165,2015,"Charlotte","Trent Bostick"
"3614",0.0322752,0.0322752,2015,"Vanderbilt","Trent Sherfield"
"3615",0.1070169,0.1070169,2015,"Louisiana Tech","Trent Taylor"
"3616",0.0143336,0.0143336,2015,"Stanford","Trenton Irwin"
"3617",0.0543552,0.0543552,2015,"Florida","Treon Harris"
"3618",0.0684899,0.0684899,2015,"Arkansas State","Tres Houston"
"3619",0.0138092,0.0138092,2015,"Iowa State","Trever Ryen"
"3620",0.0034435,0.0034435,2015,"Clemson","Trevion Thompson"
"3621",0.0444564,0.0444564,2015,"East Carolina","Trevon Brown"
"3622",0.0071362,0.0071362,2015,"Michigan State","Trevon Pendleton"
"3623",0.2300935,0.2300935,2015,"TCU","Trevone Boykin"
"3624",0.0493884,0.0493884,2015,"California","Trevor Davis"
"3625",0.0097812,0.0097812,2015,"Oklahoma","Trevor Knight"
"3626",0.0021024,0.0021024,2015,"TCU","Trevorris Johnson"
"3627",0.0080199,0.0080199,2015,"Florida International","Trey Anderson"
"3628",0.0010728,0.0010728,2015,"BYU","Trey Dye"
"3629",0.0230706,0.0230706,2015,"Arizona","Trey Griffey"
"3630",0.0074998,0.0074998,2015,"LSU","Trey Quinn"
"3631",0.027876,0.027876,2015,"Florida Atlantic","Trey Rodriguez"
"3632",0.0182991,0.0182991,2015,"Tulane","Trey Scott"
"3633",-0.0022428,-0.0022428,2015,"Colorado State","Treyous Jarrells"
"3634",-0.009288,-0.009288,2015,"UTEP","Treyvon Hughes"
"3635",0.0107008,0.0107008,2015,"UCF","Tristan Payton"
"3636",0.01359,0.01359,2015,"Boston College","Troy Flutie"
"3637",0.0164775,0.0164775,2015,"Wisconsin","Troy Fumagalli"
"3638",0.0021312,0.0021312,2015,"Cincinnati","Tshumbi Johnson"
"3639",0.0014982,0.0014982,2015,"Auburn","Tucker Tuberville"
"3640",0.0077792,0.0077792,2015,"North Texas","Turner Smiley"
"3641",-0.0008928,-0.0008928,2015,"North Carolina","Ty'Son Williams"
"3642",-0.000418,-0.000418,2015,"New Mexico State","Ty Atencio"
"3643",0.000522,0.000522,2015,"Alabama","Ty Flournoy-Smith"
"3644",0.0097755,0.0097755,2015,"Maryland","Ty Johnson"
"3645",0,0.0112209,2015,"TCU","Ty Slanina"
"3646",0.0028055,0.0028055,2015,"Washington State","Tyler Baker"
"3647",0.0343066,0.0343066,2015,"UTEP","Tyler Batson"
"3648",-0.026645,-0.026645,2015,"Wake Forest","Tyler Bell"
"3649",0.0985968,0.0985968,2015,"Pittsburgh","Tyler Boyd"
"3650",-0.005151,-0.005151,2015,"Iowa State","Tyler Brown"
"3651",0.0088206,0.0088206,2015,"Florida Atlantic","Tyler Cameron"
"3652",0.019738,0.019738,2015,"Army","Tyler Campbell"
"3653",0.006498,0.006498,2015,"Navy","Tyler Carmona"
"3654",0.0046242,0.0046242,2015,"Cincinnati","Tyler Cogswell"
"3655",0.0042914,0.0042914,2015,"Central Michigan","Tyler Conklin"
"3656",0.0634784,0.0634784,2015,"San José State","Tyler Ervin"
"3657",0.0063684,0.0063684,2015,"Utah State","Tyler Fox"
"3658",0.0021166,0.0021166,2015,"UCF","Tyler Harris"
"3659",0.05523,0.05523,2015,"Western Kentucky","Tyler Higbee"
"3660",0.0909005,0.0909005,2015,"Texas State","Tyler Jones"
"3661",0.008385,0.008385,2015,"Houston","Tyler McCloskey"
"3662",0.0058164,0.0058164,2015,"Michigan State","Tyler O'Connor"
"3663",0.0133728,0.0133728,2015,"Kansas","Tyler Patrick"
"3664",0.007095,0.007095,2015,"USC","Tyler Petite"
"3665",0.015621,0.015621,2015,"New Mexico State","Tyler Rogers"
"3666",0.0049824,0.0049824,2015,"Boston College","Tyler Rouse"
"3667",0.000816,0.000816,2015,"Texas State","Tyler Siudzinski"
"3668",-0.0029323,-0.0029323,2015,"Rice","Tyler Stehling"
"3669",0.134963,0.134963,2015,"Nevada","Tyler Stewart"
"3670",0.0021244,0.0021244,2015,"Arkansas State","Tyler Trosin"
"3671",0.0029733,0.0029733,2015,"Illinois","Tyler White"
"3672",0.0118082,0.0118082,2015,"Air Force","Tyler Williams"
"3673",0.026832,0.026832,2015,"San José State","Tyler Winston"
"3674",0.0507908,0.0507908,2015,"New Mexico State","Tyrain Taylor"
"3675",0.028425,0.028425,2015,"UConn","Tyraiq Beals"
"3676",0.0090147,0.0090147,2015,"Miami","Tyre Brady"
"3677",0.015598,0.015598,2015,"South Florida","Tyre McCants"
"3678",-0.0001001,-0.0001001,2015,"Wake Forest","Tyree Harris"
"3679",0.0025452,0.0025452,2015,"Wyoming","Tyree Mayfield"
"3680",0.01494,0.01494,2015,"South Alabama","Tyreis Thomas"
"3681",0.011628,0.011628,2015,"UTSA","Tyrell Clay"
"3682",0.0078,0.0078,2015,"Akron","Tyrell Goodman"
"3683",0.0022002,0.0022002,2015,"Arizona","Tyrell Johnson"
"3684",0.014028,0.014028,2015,"LSU","Tyron Johnson"
"3685",0.0054725,0.0054725,2015,"New Mexico","Tyrone Owens"
"3686",0.015741,0.015741,2015,"Utah","Tyrone Smith"
"3687",0.0426088,0.0426088,2015,"Texas","Tyrone Swoopes"
"3688",0.00128,0.00128,2015,"Charlotte","Uriah LeMay"
"3689",-0.0005952,-0.0005952,2015,"Akron","Van Edwards Jr."
"3690",0.001848,0.001848,2015,"Rutgers","Vance Matthews"
"3691",0.0429756,0.0429756,2015,"Temple","Ventell Bryant"
"3692",0.163784,0.163784,2015,"Oregon","Vernon Adams Jr."
"3693",0.0002688,0.0002688,2015,"Florida","Vernon Hargreaves III"
"3694",0.0119184,0.0119184,2015,"California","Vic Enwere"
"3695",-0.0025454,-0.0025454,2015,"Nevada","Victor Gonzalez"
"3696",0.0001728,0.0001728,2015,"Virginia","Vincent Croce"
"3697",0.006552,0.006552,2015,"Old Dominion","Vincent Lowe"
"3698",0.030875,0.030875,2015,"Tennessee","Von Pearson"
"3699",0.0005544,0.0005544,2015,"Utah","Wallace Gonzalez"
"3700",0.0001469,0.0001469,2015,"Miami","Walter Tucker"
"3701",-0.001836,-0.001836,2015,"Ohio State","Warren Ball"
"3702",0.0057199,0.0057199,2015,"Arkansas State","Warren Leapheart"
"3703",0.005219,0.005219,2015,"UTEP","Warren Redix"
"3704",0.0278,0.0278,2015,"Arkansas State","Warren Wand"
"3705",0.0490728,0.0490728,2015,"Clemson","Wayne Gallman"
"3706",0.0686348,0.0686348,2015,"West Virginia","Wendell Smallwood"
"3707",0.0104928,0.0104928,2015,"Maryland","Wes Brown"
"3708",0.06466,0.06466,2015,"Illinois","Wes Lunt"
"3709",0.0377568,0.0377568,2015,"Georgia Southern","Wesley Fields"
"3710",0.005502,0.005502,2015,"Missouri","Wesley Leftwich"
"3711",0.0767157,0.0767157,2015,"Florida","Will Grier"
"3712",-0.0002655,-0.0002655,2015,"West Virginia","William Crest Jr."
"3713",-0.0168589,-0.0168589,2015,"UCF","William Stanback"
"3714",-0.0040845,-0.0040845,2015,"North Texas","Willy Ivery"
"3715",-0.0019152,-0.0019152,2015,"Michigan","Wilton Speight"
"3716",0.0206682,0.0206682,2015,"Kansas State","Winston Dimel"
"3717",0.0098619,0.0098619,2015,"Charlotte","Workpeh Kofa"
"3718",0.0112914,0.0112914,2015,"Nevada","Wyatt Demps"
"3719",0.0255507,0.0255507,2015,"Utah State","Wyatt Houston"
"3720",0.009976,0.009976,2015,"UL Monroe","Xavier Brown"
"3721",0.0173416,0.0173416,2015,"SMU","Xavier Castille"
"3722",-0.0072588,-0.0072588,2015,"New Mexico State","Xavier Hall"
"3723",-0.0022686,-0.0022686,2015,"Oregon State","Xavier Hawkins"
"3724",0.0337064,0.0337064,2015,"South Alabama","Xavier Johnson"
"3725",0.0182736,0.0182736,2015,"SMU","Xavier Jones"
"3726",0.010248,0.010248,2015,"Colorado State","Xavier Williams"
"3727",0.0036704,0.0036704,2015,"UNLV","Xzaviar Campbell"
"3728",0.034595,0.034595,2015,"Florida International","Ya'Keem Griner"
"3729",0.0102134,0.0102134,2015,"Clemson","Zac Brooks"
"3730",0.017733,0.017733,2015,"Texas Tech","Zach Austin"
"3731",0.0217674,0.0217674,2015,"Pittsburgh","Zach Challingsworth"
"3732",0.0043327,0.0043327,2015,"Central Michigan","Zach Crouch"
"3733",0.0854335,0.0854335,2015,"Old Dominion","Zach Pascal"
"3734",-0.0021037,-0.0021037,2015,"Kansas State","Zach Reuter"
"3735",0.2082075,0.2082075,2015,"Western Michigan","Zach Terrell"
"3736",0.006873,0.006873,2015,"Utah State","Zach Van Leeuwen"
"3737",0.037609,0.037609,2015,"Rice","Zach Wright"
"3738",-0.0056741,-0.0056741,2015,"Fresno State","Zack Greenlee"
"3739",0.0352284,0.0352284,2015,"Tulsa","Zack Langer"
"3740",0.010128,0.010128,2015,"Syracuse","Zack Mahoney"
"3741",-0.0012679,-0.0012679,2015,"Northwestern","Zack Oliver"
"3742",0.007708,0.007708,2015,"Indiana","Zander Diamont"
"3743",0.0077964,0.0077964,2016,"Oklahoma","A.D. Miller"
"3744",0.0012125,0.0012125,2016,"Ohio State","A.J. Alexander"
"3745",0.0219555,0.0219555,2016,"Florida International","A.J. Branisel"
"3746",0.0222084,0.0222084,2016,"Ole Miss","A.J. Brown"
"3747",0.0162322,0.0162322,2016,"Akron","A.J. Coney"
"3748",0.002427,0.002427,2016,"Ohio","A.J. Ouellette"
"3749",0.0036264,0.0036264,2016,"Boise State","A.J. Richardson"
"3750",0.0023864,0.0023864,2016,"Wisconsin","A.J. Taylor"
"3751",-0.0012528,-0.0012528,2016,"South Carolina","A.J. Turner"
"3753",0.0138474,0.0138474,2016,"Washington","Aaron Fuller"
"3754",0.0097792,0.0097792,2016,"Ball State","Aaron Hepp"
"3755",0.1126554,0.1126554,2016,"UTEP","Aaron Jones"
"3756",-5.25e-05,-5.25e-05,2016,"Pittsburgh","Aaron Mathews"
"3757",-0.0009471,-0.0009471,2016,"UConn","Aaron McLean"
"3758",0.0403425,0.0403425,2016,"Fresno State","Aaron Peck"
"3759",0.015066,0.015066,2016,"Georgia State","Aaron Winchester"
"3760",0.0070641,0.0070641,2016,"Duke","Aaron Young"
"3761",-0.0075115,-0.0075115,2016,"Hawai'i","Aaron Zwahlen"
"3762",0.0013325,0.0013325,2016,"Oklahoma","Abdul Adams"
"3763",0.0709459,0.0709459,2016,"Massachusetts","Adam Breneman"
"3764",-0.0019314,-0.0019314,2016,"Clemson","Adam Choice"
"3765",-0.000546,-0.000546,2016,"Toledo","Adam Kulon"
"3766",0.039225,0.039225,2016,"Temple","Adonis Jennings"
"3767",-7.41e-05,-7.41e-05,2016,"Iowa","Adrian Falconer"
"3768",0.0304645,0.0304645,2016,"Mississippi State","Aeris Williams"
"3769",0.0546426,0.0546426,2016,"Army","Ahmad Bradshaw"
"3770",0.0080142,0.0080142,2016,"Florida","Ahmad Fulwood"
"3771",0.0644784,0.0644784,2016,"Miami","Ahmmon Richards"
"3772",0.0121878,0.0121878,2016,"Illinois","Ainslie Johnson"
"3773",0.0207832,0.0207832,2016,"UL Monroe","Ajalen Holley"
"3774",-0.0025894,-0.0025894,2016,"Nevada","Akeel Lynch"
"3775",0.0138556,0.0138556,2016,"Ole Miss","Akeem Judd"
"3776",0.0022077,0.0022077,2016,"Boise State","Akilian Butler"
"3777",0.057662,0.057662,2016,"Iowa","Akrum Wadley"
"3778",0.052671,0.052671,2016,"Louisiana","Al Riles"
"3779",0.0175192,0.0175192,2016,"UConn","Alec Bloom"
"3780",0.0132432,0.0132432,2016,"Boise State","Alec Dhaenens"
"3781",0.0168075,0.0168075,2016,"Wisconsin","Alec Ingold"
"3782",0.0184005,0.0184005,2016,"North Texas","Alec Morris"
"3783",0.010944,0.010944,2016,"UL Monroe","Alec Osborne"
"3784",0.0032745,0.0032745,2016,"BYU","Aleva Hifo"
"3785",0.010339,0.010339,2016,"Wake Forest","Alex Bachman"
"3786",0.03267,0.03267,2016,"Kansas State","Alex Barnes"
"3787",0.0058509,0.0058509,2016,"Utah State","Alex Byers"
"3788",0.0022244,0.0022244,2016,"Kansas State","Alex Delton"
"3789",0.018977,0.018977,2016,"Florida International","Alex Gardner"
"3790",0.0060864,0.0060864,2016,"SMU","Alex Honey"
"3791",0.0523398,0.0523398,2016,"Wisconsin","Alex Hornibrook"
"3792",0.0414605,0.0414605,2016,"Florida International","Alex McGough"
"3793",0.001903,0.001903,2016,"Indiana","Alex Rodriguez"
"3794",-0.0005267,-0.0005267,2016,"Missouri","Alex Ross"
"3795",0.0131716,0.0131716,2016,"Boise State","Alexander Mattison"
"3797",0.0163842,0.0163842,2016,"Louisiana Tech","Alfred Smith"
"3798",-0.009878,-0.009878,2016,"BYU","Algernon Brown"
"3799",0.1060946,0.1060946,2016,"Iowa State","Allen Lazard"
"3800",0.0921431,0.0921431,2016,"Southern Miss","Allenzae Staggers"
"3801",0.0364125,0.0364125,2016,"Nebraska","Alonzo Moore"
"3802",0.0159313,0.0159313,2016,"Miami (OH)","Alonzo Smith"
"3803",0.0119715,0.0119715,2016,"Syracuse","Alvin Cornelius"
"3804",0.0491319,0.0491319,2016,"Tennessee","Alvin Kamara"
"3805",0.0632356,0.0632356,2016,"Michigan","Amara Darboh"
"3806",0.1159792,0.1159792,2016,"Syracuse","Amba Etta-Tawo"
"3807",0.0126557,0.0126557,2016,"Hawai'i","Ammon Barker"
"3808",0.0075888,0.0075888,2016,"Washington","Andre Baccellia"
"3809",0.003726,0.003726,2016,"Virginia","Andre Levrone"
"3810",0.0344988,0.0344988,2016,"Rutgers","Andre Patton"
"3811",0.018626,0.018626,2016,"Penn State","Andre Robinson"
"3812",0.0072,0.0072,2016,"Texas","Andrew Beck"
"3813",0.0317912,0.0317912,2016,"Nevada","Andrew Celis"
"3814",0.0010153,0.0010153,2016,"Illinois","Andrew Davis"
"3815",0.112668,0.112668,2016,"Massachusetts","Andrew Ford"
"3816",0.00174,0.00174,2016,"Ohio","Andrew Meyer"
"3817",0.032346,0.032346,2016,"UNLV","Andrew Price"
"3818",0.0145635,0.0145635,2016,"Utah State","Andrew Rodriguez"
"3819",0.0259306,0.0259306,2016,"Northwestern","Andrew Scanlan"
"3820",0.00266,0.00266,2016,"Maryland","Andrew Stefanelli"
"3821",0.0062708,0.0062708,2016,"North Texas","Andrew Tucker"
"3822",0.0161914,0.0161914,2016,"Army","Andy Davidson"
"3823",0.0719763,0.0719763,2016,"Massachusetts","Andy Isabella"
"3824",0.0053622,0.0053622,2016,"Marshall","Anthony Anderson"
"3825",0.0750212,0.0750212,2016,"Louisiana","Anthony Jennings"
"3826",0.0147634,0.0147634,2016,"Florida International","Anthony Jones"
"3827",0.0008064,0.0008064,2016,"Akron","Anthony Lauro"
"3828",0.066493,0.066493,2016,"Northern Illinois","Anthony Maddie"
"3829",0.0055944,0.0055944,2016,"Purdue","Anthony Mahoungou"
"3830",0.1278589,0.1278589,2016,"Memphis","Anthony Miller"
"3831",0.00549,0.00549,2016,"New Mexico State","Anthony Muse"
"3832",0,0.0389332,2016,"Duke","Anthony Nash"
"3833",-0.0034176,-0.0034176,2016,"North Carolina","Anthony Ratliff-Williams"
"3834",0.0019836,0.0019836,2016,"Central Michigan","Anthony Rice"
"3835",0.004028,0.004028,2016,"East Carolina","Anthony Scott"
"3836",0.1675333,0.1675333,2016,"Western Kentucky","Anthony Wales"
"3837",-0.0018304,-0.0018304,2016,"North Texas","Anthony Wyche"
"3838",0.0004284,0.0004284,2016,"Akron","Anthony Young"
"3839",0.0432063,0.0432063,2016,"Eastern Michigan","Antoine Porter"
"3840",0.0522652,0.0522652,2016,"Florida","Antonio Callaway"
"3841",-0.0118802,-0.0118802,2016,"Arizona","Anu Solomon"
"3842",0.0075582,0.0075582,2016,"New Mexico","Anu Somoye"
"3843",0.058395,0.058395,2016,"Alabama","ArDarius Stewart"
"3844",0.0237258,0.0237258,2016,"Northern Illinois","Aregeros Turner"
"3845",0.0243941,0.0243941,2016,"Georgia State","Ari Werts"
"3846",0.0512383,0.0512383,2016,"Air Force","Arion Worthman"
"3847",0.02361,0.02361,2016,"UConn","Arkeel Newsome"
"3848",0.0223944,0.0223944,2016,"Utah","Armand Shyne"
"3849",0.0189476,0.0189476,2016,"Texas","Armanti Foreman"
"3850",0.003792,0.003792,2016,"Arkansas State","Armond Weh-Weh"
"3851",0.0053148,0.0053148,2016,"UTSA","Aron Taylor"
"3852",0.0042788,0.0042788,2016,"Toledo","Art Thompkins"
"3853",0.024882,0.024882,2016,"Oregon State","Artavis Pierce"
"3854",0.0262416,0.0262416,2016,"Clemson","Artavis Scott"
"3855",-0.0004431,-0.0004431,2016,"Mississippi State","Ashton Shumpert"
"3856",0.03368,0.03368,2016,"Florida State","Auden Tate"
"3857",0.2086974,0.2086974,2016,"Arkansas","Austin Allen"
"3858",0.0520768,0.0520768,2016,"New Mexico","Austin Apodaca"
"3859",0.046057,0.046057,2016,"Florida","Austin Appleby"
"3860",0.01267,0.01267,2016,"Arkansas","Austin Cantrell"
"3861",0.118948,0.118948,2016,"Northwestern","Austin Carr"
"3862",0.000315,0.000315,2016,"Nevada","Austin Carrow"
"3863",0.006675,0.006675,2016,"Wyoming","Austin Conway"
"3864",0.038779,0.038779,2016,"Charlotte","Austin Duke"
"3865",0.0117612,0.0117612,2016,"Oklahoma State","Austin Hays"
"3866",0.0095844,0.0095844,2016,"Florida International","Austin Maloney"
"3867",0.0374269,0.0374269,2016,"North Carolina","Austin Proehl"
"3868",0.005704,0.005704,2016,"Wisconsin","Austin Ramesh"
"3870",0.0155427,0.0155427,2016,"UCLA","Austin Roberts"
"3871",0.000294,0.000294,2016,"SMU","Austin Rolfe"
"3872",0.0010064,0.0010064,2016,"Central Michigan","Austin Stewart"
"3873",0.0099354,0.0099354,2016,"UL Monroe","Austin Vaughn"
"3874",0.007264,0.007264,2016,"Rice","Austin Walter"
"3875",-0.0025431,-0.0025431,2016,"Syracuse","Austin Wilson"
"3876",0.0243756,0.0243756,2016,"Akron","Austin Wolf"
"3877",-3.6e-05,-3.6e-05,2016,"Northwestern","Auston Anderson"
"3878",0.0086254,0.0086254,2016,"Cincinnati","Avery Johnson"
"3879",-0.0002635,-0.0002635,2016,"Alabama","B.J. Emmons"
"3880",0.001905,0.001905,2016,"Troy","B.J. Smith"
"3881",0.006318,0.006318,2016,"San José State","Bailey Gaither"
"3882",0.0006102,0.0006102,2016,"Vanderbilt","Bailey McElwain"
"3883",0.3325014,0.3325014,2016,"Oklahoma","Baker Mayfield"
"3884",0.0176808,0.0176808,2016,"App State","Barrett Burns"
"3885",-0.006116,-0.006116,2016,"Oklahoma State","Barry Sanders"
"3886",0.07007,0.07007,2016,"Wisconsin","Bart Houston"
"3887",-0.001534,-0.001534,2016,"Boston College","Ben Glines"
"3888",0.1031368,0.1031368,2016,"SMU","Ben Hicks"
"3889",0.0081312,0.0081312,2016,"Kansas","Ben Johnson"
"3890",0.0018854,0.0018854,2016,"UL Monroe","Ben Luckett"
"3891",0.0210386,0.0210386,2016,"Kentucky","Benny Snell Jr."
"3892",0.0214045,0.0214045,2016,"Massachusetts","Bernard Davis"
"3893",0.0006432,0.0006432,2016,"Massachusetts","Bilal Ally"
"3894",0.0119394,0.0119394,2016,"Purdue","Bilal Marshall"
"3895",0.0558432,0.0558432,2016,"Miami (OH)","Billy Bahl"
"3896",0.0099541,0.0099541,2016,"San José State","Billy Freeman"
"3897",0.000945,0.000945,2016,"California","Billy McCrary III"
"3898",0.0027121,0.0027121,2016,"Ohio State","Binjimen Victor"
"3899",0.0554184,0.0554184,2016,"Georgia Southern","BJ Johnson III"
"3900",-0.0007403,-0.0007403,2016,"Eastern Michigan","Blake Banham"
