place,player,earnings,tournament.name,season
24,Max Homa,56411,Rocket Mortgage Classic,2021
24,Beau Hossler,56411,Rocket Mortgage Classic,2021
24,Patton Kizzire,56411,Rocket Mortgage Classic,2021
24,Tom Lewis,56411,Rocket Mortgage Classic,2021
24,Scott Stallings,56411,Rocket Mortgage Classic,2021
24,Richy Werenski,56411,Rocket Mortgage Classic,2021
31,Rickie Fowler,41875,Rocket Mortgage Classic,2021
31,Doug Ghim,41875,Rocket Mortgage Classic,2021
31,Bo Hoag,41875,Rocket Mortgage Classic,2021
31,Sean O'Hair,41875,Rocket Mortgage Classic,2021
31,Patrick Reed,41875,Rocket Mortgage Classic,2021
31,J.J. Spaun,41875,Rocket Mortgage Classic,2021
37,Henrik Norlander,34125,Rocket Mortgage Classic,2021
37,Brandt Snedeker,34125,Rocket Mortgage Classic,2021
37,Robert Streb,34125,Rocket Mortgage Classic,2021
40,Aaron Baddeley,24116,Rocket Mortgage Classic,2021
40,Michael Gellerman,24116,Rocket Mortgage Classic,2021
40,Michael Gligic,24116,Rocket Mortgage Classic,2021
40,Lucas Glover,24116,Rocket Mortgage Classic,2021
40,Garrick Higgo,24116,Rocket Mortgage Classic,2021
40,Russell Knox,24116,Rocket Mortgage Classic,2021
40,Nelson Ledesma,24116,Rocket Mortgage Classic,2021
40,Cameron Percy,24116,Rocket Mortgage Classic,2021
40,Patrick Rodgers,24116,Rocket Mortgage Classic,2021
40,Adam Schenk,24116,Rocket Mortgage Classic,2021
40,Kyle Stanley,24116,Rocket Mortgage Classic,2021
51,Scott Brown,17775,Rocket Mortgage Classic,2021
51,Tyler Duncan,17775,Rocket Mortgage Classic,2021
51,Chesson Hadley,17775,Rocket Mortgage Classic,2021
51,Matt Jones,17775,Rocket Mortgage Classic,2021
51,Anirban Lahiri,17775,Rocket Mortgage Classic,2021
51,Nick Taylor,17775,Rocket Mortgage Classic,2021
57,Chris Baker,16575,Rocket Mortgage Classic,2021
57,Jonas Blixt,16575,Rocket Mortgage Classic,2021
57,Kramer Hickok,16575,Rocket Mortgage Classic,2021
57,Si Woo Kim,16575,Rocket Mortgage Classic,2021
57,Matthew NeSmith,16575,Rocket Mortgage Classic,2021
57,Josh Teater,16575,Rocket Mortgage Classic,2021
57,Vince Whaley,16575,Rocket Mortgage Classic,2021
57,Matthew Wolff,16575,Rocket Mortgage Classic,2021
65,Ryan Brehm,15600,Rocket Mortgage Classic,2021
65,Sebastián Muñoz,15600,Rocket Mortgage Classic,2021
65,Camilo Villegas,15600,Rocket Mortgage Classic,2021
65,Danny Willett,15600,Rocket Mortgage Classic,2021
69,Bo Van Pelt,15075,Rocket Mortgage Classic,2021
69,Jimmy Walker,15075,Rocket Mortgage Classic,2021
71,Sung Kang,14700,Rocket Mortgage Classic,2021
71,Phil Mickelson,14700,Rocket Mortgage Classic,2021
73,Byeong Hun An,14475,Rocket Mortgage Classic,2021
1,Harris English,1332000,Travelers Championship,2021
2,Kramer Hickok,806600,Travelers Championship,2021
3,Marc Leishman,510600,Travelers Championship,2021
4,Abraham Ancer,362600,Travelers Championship,2021
5,Brice Garnett,253820,Travelers Championship,2021
5,Brian Harman,253820,Travelers Championship,2021
5,Kevin Kisner,253820,Travelers Championship,2021
5,Brooks Koepka,253820,Travelers Championship,2021
5,Hank Lebioda,253820,Travelers Championship,2021
10,Jason Day,186850,Travelers Championship,2021
10,Beau Hossler,186850,Travelers Championship,2021
10,Sepp Straka,186850,Travelers Championship,2021
13,Sam Burns,132583,Travelers Championship,2021
13,Patrick Cantlay,132583,Travelers Championship,2021
13,Mark Hubbard,132583,Travelers Championship,2021
13,Andrew Putnam,132583,Travelers Championship,2021
13,Adam Scott,132583,Travelers Championship,2021
18,Bryson DeChambeau,87690,Travelers Championship,2021
18,Russell Henley,87690,Travelers Championship,2021
18,Seamus Power,87690,Travelers Championship,2021
18,Robert Streb,87690,Travelers Championship,2021
18,Bubba Watson,87690,Travelers Championship,2021
23,Jim Herman,58090,Travelers Championship,2021
23,Dustin Johnson,58090,Travelers Championship,2021
23,Zach Johnson,58090,Travelers Championship,2021
23,Chez Reavie,58090,Travelers Championship,2021
23,Patrick Reed,58090,Travelers Championship,2021
28,Stewart Cink,45325,Travelers Championship,2021
28,Charley Hoffman,45325,Travelers Championship,2021
28,Maverick McNealy,45325,Travelers Championship,2021
28,Cameron Smith,45325,Travelers Championship,2021
28,Brian Stuard,45325,Travelers Championship,2021
28,Brendon Todd,45325,Travelers Championship,2021
34,Jonas Blixt,30744,Travelers Championship,2021
34,Paul Casey,30744,Travelers Championship,2021
34,Kevin Chappell,30744,Travelers Championship,2021
34,Talor Gooch,30744,Travelers Championship,2021
34,J.B. Holmes,30744,Travelers Championship,2021
34,Matt Jones,30744,Travelers Championship,2021
34,Satoshi Kodaira,30744,Travelers Championship,2021
34,Troy Merritt,30744,Travelers Championship,2021
34,Joaquin Niemann,30744,Travelers Championship,2021
34,Ian Poulter,30744,Travelers Championship,2021
34,Justin Rose,30744,Travelers Championship,2021
45,Tom Lewis,19377,Travelers Championship,2021
45,Kevin Na,19377,Travelers Championship,2021
45,Carlos Ortiz,19377,Travelers Championship,2021
45,Scottie Scheffler,19377,Travelers Championship,2021
45,J.J. Spaun,19377,Travelers Championship,2021
45,Harold Varner III,19377,Travelers Championship,2021
51,Tyler Duncan,17094,Travelers Championship,2021
51,Doug Ghim,17094,Travelers Championship,2021
51,Peter Malnati,17094,Travelers Championship,2021
51,Ryan Moore,17094,Travelers Championship,2021
51,Cameron Percy,17094,Travelers Championship,2021
51,Sam Ryder,17094,Travelers Championship,2021
51,Kyle Stanley,17094,Travelers Championship,2021
58,Ryan Armour,16206,Travelers Championship,2021
58,Phil Mickelson,16206,Travelers Championship,2021
58,Henrik Norlander,16206,Travelers Championship,2021
58,Doc Redman,16206,Travelers Championship,2021
62,Tom Hoge,15540,Travelers Championship,2021
62,Robby Shelton,15540,Travelers Championship,2021
62,Kevin Tway,15540,Travelers Championship,2021
62,Aaron Wise,15540,Travelers Championship,2021
66,Lanto Griffin,15022,Travelers Championship,2021
66,William McGirt,15022,Travelers Championship,2021
66,Kris Ventura,15022,Travelers Championship,2021
69,David Hearn,14578,Travelers Championship,2021
69,K.H. Lee,14578,Travelers Championship,2021
69,Denny McCarthy,14578,Travelers Championship,2021
72,Mackenzie Hughes,14134,Travelers Championship,2021
72,Nate Lashley,14134,Travelers Championship,2021
72,Patrick Rodgers,14134,Travelers Championship,2021
75,Will Gordon,13838,Travelers Championship,2021
1,Jon Rahm,2250000,U.S. Open,2021
2,Louis Oosthuizen,1350000,U.S. Open,2021
3,Harris English,829084,U.S. Open,2021
4,Brooks Koepka,498176,U.S. Open,2021
4,Collin Morikawa,498176,U.S. Open,2021
6,Daniel Berger,306893,U.S. Open,2021
6,Paul Casey,306893,U.S. Open,2021
6,Branden Grace,306893,U.S. Open,2021
6,Rory McIlroy,306893,U.S. Open,2021
6,Xander Schauffele,306893,U.S. Open,2021
6,Scottie Scheffler,306893,U.S. Open,2021
12,Russell Henley,217796,U.S. Open,2021
12,Francesco Molinari,217796,U.S. Open,2021
14,Patrick Cantlay,177279,U.S. Open,2021
14,Mackenzie Hughes,177279,U.S. Open,2021
14,Kevin Streelman,177279,U.S. Open,2021
14,Matthew Wolff,177279,U.S. Open,2021
18,Sergio Garcia,125363,U.S. Open,2021
18,Brian Harman,125363,U.S. Open,2021
18,Dustin Johnson,125363,U.S. Open,2021
18,Patrick Reed,125363,U.S. Open,2021
18,Charl Schwartzel,125363,U.S. Open,2021
18,Jordan Spieth,125363,U.S. Open,2021
18,Justin Thomas,125363,U.S. Open,2021
25,Chris Baker,87941,U.S. Open,2021
25,Bryson DeChambeau,87941,U.S. Open,2021
25,Martin Kaymer,87941,U.S. Open,2021
25,Hideki Matsuyama,87941,U.S. Open,2021
29,Joaquin Niemann,71030,U.S. Open,2021
29,Patrick Rodgers,71030,U.S. Open,2021
31,Lanto Griffin,57696,U.S. Open,2021
31,Sungjae Im,57696,U.S. Open,2021
31,Adam Scott,57696,U.S. Open,2021
34,Adam Hadwin,43883,U.S. Open,2021
34,Si Woo Kim,43883,U.S. Open,2021
34,J.T. Poston,43883,U.S. Open,2021
34,Ian Poulter,43883,U.S. Open,2021
34,Chez Reavie,43883,U.S. Open,2021
39,Dylan Frittelli,32351,U.S. Open,2021
39,Tom Hoge,32351,U.S. Open,2021
39,Lee Westwood,32351,U.S. Open,2021
42,Rafa Cabrera Bello,27327,U.S. Open,2021
42,Tommy Fleetwood,27327,U.S. Open,2021
42,Bubba Watson,27327,U.S. Open,2021
42,Gary Woodland,27327,U.S. Open,2021
46,Matt Fitzpatrick,26056,U.S. Open,2021
46,Kevin Kisner,26056,U.S. Open,2021
48,Stewart Cink,25183,U.S. Open,2021
48,Charley Hoffman,25183,U.S. Open,2021
48,Jhonattan Vegas,25183,U.S. Open,2021
51,Phil Mickelson,24310,U.S. Open,2021
52,Marc Leishman,23936,U.S. Open,2021
53,Matt Jones,23437,U.S. Open,2021
53,Shane Lowry,23437,U.S. Open,2021
53,Troy Merritt,23437,U.S. Open,2021
56,Fabián Gómez,22309,U.S. Open,2021
56,Jimmy Walker,22309,U.S. Open,2021
1,Patrick Cantlay,1674000,The Memorial Tournament pres. by Nationwide,2021
2,Collin Morikawa,1013700,The Memorial Tournament pres. by Nationwide,2021
3,Scottie Scheffler,641700,The Memorial Tournament pres. by Nationwide,2021
4,Branden Grace,455700,The Memorial Tournament pres. by Nationwide,2021
5,Patrick Reed,381300,The Memorial Tournament pres. by Nationwide,2021
6,Max Homa,313875,The Memorial Tournament pres. by Nationwide,2021
6,Shane Lowry,313875,The Memorial Tournament pres. by Nationwide,2021
6,Jimmy Walker,313875,The Memorial Tournament pres. by Nationwide,2021
9,Si Woo Kim,262725,The Memorial Tournament pres. by Nationwide,2021
9,Aaron Wise,262725,The Memorial Tournament pres. by Nationwide,2021
11,Rickie Fowler,225525,The Memorial Tournament pres. by Nationwide,2021
11,Xander Schauffele,225525,The Memorial Tournament pres. by Nationwide,2021
13,Bo Hoag,182125,The Memorial Tournament pres. by Nationwide,2021
13,Alex Noren,182125,The Memorial Tournament pres. by Nationwide,2021
13,Kevin Streelman,182125,The Memorial Tournament pres. by Nationwide,2021
16,Carlos Ortiz,155775,The Memorial Tournament pres. by Nationwide,2021
16,Adam Scott,155775,The Memorial Tournament pres. by Nationwide,2021
18,Bryson DeChambeau,110670,The Memorial Tournament pres. by Nationwide,2021
18,Talor Gooch,110670,The Memorial Tournament pres. by Nationwide,2021
18,Rory McIlroy,110670,The Memorial Tournament pres. by Nationwide,2021
18,Louis Oosthuizen,110670,The Memorial Tournament pres. by Nationwide,2021
18,Jordan Spieth,110670,The Memorial Tournament pres. by Nationwide,2021
18,Vaughn Taylor,110670,The Memorial Tournament pres. by Nationwide,2021
24,Jim Herman,67890,The Memorial Tournament pres. by Nationwide,2021
24,Chris Kirk,67890,The Memorial Tournament pres. by Nationwide,2021
24,Adam Long,67890,The Memorial Tournament pres. by Nationwide,2021
24,Cameron Tringale,67890,The Memorial Tournament pres. by Nationwide,2021
24,Danny Willett,67890,The Memorial Tournament pres. by Nationwide,2021
24,Xinjun Zhang,67890,The Memorial Tournament pres. by Nationwide,2021
30,Joel Dahmen,53103,The Memorial Tournament pres. by Nationwide,2021
30,Tony Finau,53103,The Memorial Tournament pres. by Nationwide,2021
30,Sung Kang,53103,The Memorial Tournament pres. by Nationwide,2021
30,Robby Shelton,53103,The Memorial Tournament pres. by Nationwide,2021
34,Rafa Cabrera Bello,42315,The Memorial Tournament pres. by Nationwide,2021
34,Jason Dufner,42315,The Memorial Tournament pres. by Nationwide,2021
34,Lucas Glover,42315,The Memorial Tournament pres. by Nationwide,2021
34,Brendan Steele,42315,The Memorial Tournament pres. by Nationwide,2021
38,Mark Hubbard,33015,The Memorial Tournament pres. by Nationwide,2021
38,Doc Redman,33015,The Memorial Tournament pres. by Nationwide,2021
38,Kyle Stanley,33015,The Memorial Tournament pres. by Nationwide,2021
38,Nick Taylor,33015,The Memorial Tournament pres. by Nationwide,2021
38,Justin Thomas,33015,The Memorial Tournament pres. by Nationwide,2021
43,Stewart Cink,26009,The Memorial Tournament pres. by Nationwide,2021
43,Viktor Hovland,26009,The Memorial Tournament pres. by Nationwide,2021
43,Harold Varner III,26009,The Memorial Tournament pres. by Nationwide,2021
46,Sam Burns,23343,The Memorial Tournament pres. by Nationwide,2021
46,Brandon Hagy,23343,The Memorial Tournament pres. by Nationwide,2021
46,Troy Merritt,23343,The Memorial Tournament pres. by Nationwide,2021
49,Corey Conners,21995,The Memorial Tournament pres. by Nationwide,2021
49,Martin Laird,21995,The Memorial Tournament pres. by Nationwide,2021
49,Charl Schwartzel,21995,The Memorial Tournament pres. by Nationwide,2021
49,Brendon Todd,21995,The Memorial Tournament pres. by Nationwide,2021
53,Charley Hoffman,21111,The Memorial Tournament pres. by Nationwide,2021
53,Russell Knox,21111,The Memorial Tournament pres. by Nationwide,2021
53,Marc Leishman,21111,The Memorial Tournament pres. by Nationwide,2021
53,C.T. Pan,21111,The Memorial Tournament pres. by Nationwide,2021
57,Hideki Matsuyama,20460,The Memorial Tournament pres. by Nationwide,2021
57,Hudson Swafford,20460,The Memorial Tournament pres. by Nationwide,2021
59,Michael Thompson,20181,The Memorial Tournament pres. by Nationwide,2021
60,K.H. Lee,19902,The Memorial Tournament pres. by Nationwide,2021
60,J.T. Poston,19902,The Memorial Tournament pres. by Nationwide,2021
62,Billy Horschel,19623,The Memorial Tournament pres. by Nationwide,2021
63,Harry Higgs,19437,The Memorial Tournament pres. by Nationwide,2021
1,Jason Kokrak,1350000,Charles Schwab Challenge,2021
2,Jordan Spieth,817500,Charles Schwab Challenge,2021
3,Charley Hoffman,366094,Charles Schwab Challenge,2021
3,Patton Kizzire,366094,Charles Schwab Challenge,2021
3,Sebastián Muñoz,366094,Charles Schwab Challenge,2021
3,Ian Poulter,366094,Charles Schwab Challenge,2021
7,Troy Merritt,253125,Charles Schwab Challenge,2021
8,Lucas Glover,196875,Charles Schwab Challenge,2021
8,Emiliano Grillo,196875,Charles Schwab Challenge,2021
8,Adam Hadwin,196875,Charles Schwab Challenge,2021
8,Brian Harman,196875,Charles Schwab Challenge,2021
8,Kyle Stanley,196875,Charles Schwab Challenge,2021
8,Brendon Todd,196875,Charles Schwab Challenge,2021
14,Abraham Ancer,125625,Charles Schwab Challenge,2021
14,Doug Ghim,125625,Charles Schwab Challenge,2021
14,Talor Gooch,125625,Charles Schwab Challenge,2021
14,Kramer Hickok,125625,Charles Schwab Challenge,2021
14,Collin Morikawa,125625,Charles Schwab Challenge,2021
14,Gary Woodland,125625,Charles Schwab Challenge,2021
20,Daniel Berger,68438,Charles Schwab Challenge,2021
20,Wyndham Clark,68438,Charles Schwab Challenge,2021
20,Corey Conners,68438,Charles Schwab Challenge,2021
20,Tony Finau,68438,Charles Schwab Challenge,2021
20,Sergio Garcia,68438,Charles Schwab Challenge,2021
20,Adam Long,68438,Charles Schwab Challenge,2021
20,Maverick McNealy,68438,Charles Schwab Challenge,2021
20,Justin Rose,68438,Charles Schwab Challenge,2021
20,Kevin Streelman,68438,Charles Schwab Challenge,2021
20,Vince Whaley,68438,Charles Schwab Challenge,2021
30,Rafa Cabrera Bello,40125,Charles Schwab Challenge,2021
30,Zach Johnson,40125,Charles Schwab Challenge,2021
30,Nate Lashley,40125,Charles Schwab Challenge,2021
30,Kevin Na,40125,Charles Schwab Challenge,2021
30,Ryan Palmer,40125,Charles Schwab Challenge,2021
30,C.T. Pan,40125,Charles Schwab Challenge,2021
30,Cameron Tringale,40125,Charles Schwab Challenge,2021
30,Harold Varner III,40125,Charles Schwab Challenge,2021
38,Billy Horschel,29625,Charles Schwab Challenge,2021
38,Kevin Kisner,29625,Charles Schwab Challenge,2021
38,Danny Lee,29625,Charles Schwab Challenge,2021
38,Carlos Ortiz,29625,Charles Schwab Challenge,2021
38,Justin Thomas,29625,Charles Schwab Challenge,2021
43,Cam Davis,22335,Charles Schwab Challenge,2021
43,Pat Perez,22335,Charles Schwab Challenge,2021
43,Robert Streb,22335,Charles Schwab Challenge,2021
43,Hudson Swafford,22335,Charles Schwab Challenge,2021
43,Richy Werenski,22335,Charles Schwab Challenge,2021
48,Byeong Hun An,18325,Charles Schwab Challenge,2021
48,Matt Kuchar,18325,Charles Schwab Challenge,2021
48,Tyler McCumber,18325,Charles Schwab Challenge,2021
48,Joaquin Niemann,18325,Charles Schwab Challenge,2021
48,Henrik Norlander,18325,Charles Schwab Challenge,2021
48,Brandt Snedeker,18325,Charles Schwab Challenge,2021
54,Brice Garnett,17325,Charles Schwab Challenge,2021
54,Brian Stuard,17325,Charles Schwab Challenge,2021
54,Matt Wallace,17325,Charles Schwab Challenge,2021
57,Doc Redman,16875,Charles Schwab Challenge,2021
57,Robby Shelton,16875,Charles Schwab Challenge,2021
59,Sung Kang,16425,Charles Schwab Challenge,2021
59,Andrew Landry,16425,Charles Schwab Challenge,2021
59,Nick Taylor,16425,Charles Schwab Challenge,2021
62,Jason Dufner,16050,Charles Schwab Challenge,2021
62,Adam Schenk,16050,Charles Schwab Challenge,2021
64,Rory Sabbatini,15750,Charles Schwab Challenge,2021
64,Scott Stallings,15750,Charles Schwab Challenge,2021
66,Mark Hubbard,15300,Charles Schwab Challenge,2021
66,Chris Kirk,15300,Charles Schwab Challenge,2021
66,Jhonattan Vegas,15300,Charles Schwab Challenge,2021
66,Camilo Villegas,15300,Charles Schwab Challenge,2021
70,Xinjun Zhang,14925,Charles Schwab Challenge,2021
71,J.J. Henry,14775,Charles Schwab Challenge,2021
72,D.A. Points,14625,Charles Schwab Challenge,2021
1,Phil Mickelson,2160000,PGA Championship,2021
2,Brooks Koepka,1056000,PGA Championship,2021
2,Louis Oosthuizen,1056000,PGA Championship,2021
4,Paul Casey,462250,PGA Championship,2021
4,Padraig Harrington,462250,PGA Championship,2021
4,Harry Higgs,462250,PGA Championship,2021
4,Shane Lowry,462250,PGA Championship,2021
8,Abraham Ancer,263000,PGA Championship,2021
8,Tony Finau,263000,PGA Championship,2021
8,Rickie Fowler,263000,PGA Championship,2021
8,Collin Morikawa,263000,PGA Championship,2021
8,Jon Rahm,263000,PGA Championship,2021
8,Justin Rose,263000,PGA Championship,2021
8,Scottie Scheffler,263000,PGA Championship,2021
8,Kevin Streelman,263000,PGA Championship,2021
16,Keegan Bradley,168000,PGA Championship,2021
16,Corey Conners,168000,PGA Championship,2021
16,Charley Hoffman,168000,PGA Championship,2021
16,Sungjae Im,168000,PGA Championship,2021
16,Patrick Reed,168000,PGA Championship,2021
16,Aaron Wise,168000,PGA Championship,2021
22,Patrick Cantlay,103814,PGA Championship,2021
22,Matt Fitzpatrick,103814,PGA Championship,2021
22,Billy Horschel,103814,PGA Championship,2021
22,Martin Laird,103814,PGA Championship,2021
22,Hideki Matsuyama,103814,PGA Championship,2021
27,Stewart Cink,59750,PGA Championship,2021
27,Viktor Hovland,59750,PGA Championship,2021
27,Matt Jones,59750,PGA Championship,2021
27,Joaquin Niemann,59750,PGA Championship,2021
27,Ian Poulter,59750,PGA Championship,2021
27,Webb Simpson,59750,PGA Championship,2021
27,Jordan Spieth,59750,PGA Championship,2021
34,Bryson DeChambeau,42000,PGA Championship,2021
34,Branden Grace,42000,PGA Championship,2021
34,Emiliano Grillo,42000,PGA Championship,2021
34,Tyrrell Hatton,42000,PGA Championship,2021
34,Richy Werenski,42000,PGA Championship,2021
34,Gary Woodland,42000,PGA Championship,2021
40,Jason Day,31300,PGA Championship,2021
40,Talor Gooch,31300,PGA Championship,2021
40,Steve Stricker,31300,PGA Championship,2021
43,Byeong Hun An,24950,PGA Championship,2021
43,Jason Kokrak,24950,PGA Championship,2021
43,Rory McIlroy,24950,PGA Championship,2021
43,Harold Varner III,24950,PGA Championship,2021
47,Joel Dahmen,22475,PGA Championship,2021
47,Alex Noren,22475,PGA Championship,2021
47,Carlos Ortiz,22475,PGA Championship,2021
47,Matt Wallace,22475,PGA Championship,2021
